RowNumber,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Gender_Male,Tenure_Age_Ratio,Exited
6072,625,52,8,121161.57,1,1,0,48988.28,False,True,True,0.1509433962264151,0
3396,759,22,5,0.0,1,1,0,22303.17,False,False,False,0.21739130434782608,0
5235,678,41,1,143443.61,1,1,0,196622.28,False,False,False,0.023809523809523808,1
6928,601,37,5,0.0,1,0,0,20708.6,False,False,False,0.13157894736842105,0
525,661,48,3,120320.54,1,0,0,96463.25,False,False,True,0.061224489795918366,0
2872,671,38,0,92674.94,2,1,0,3647.57,False,True,True,0.0,0
6706,663,33,5,157274.36,2,1,1,28531.81,False,False,True,0.14705882352941177,0
9463,800,46,6,0.0,2,1,0,171928.04,False,True,False,0.1276595744680851,0
2561,650,30,6,0.0,1,0,0,67997.13,False,True,False,0.1935483870967742,1
8776,807,37,10,130110.45,2,0,1,172097.95,True,False,True,0.2631578947368421,0
6492,687,30,6,0.0,2,0,0,179206.92,False,False,False,0.1935483870967742,0
8243,478,50,2,0.0,1,0,1,93332.64,False,False,False,0.0392156862745098,1
7981,497,27,7,149400.27,1,0,0,167522.19,False,True,True,0.25,0
9860,678,55,4,129646.91,1,1,1,184125.1,True,False,True,0.07142857142857142,1
7550,705,44,10,106731.58,1,1,0,137419.87,True,False,False,0.2222222222222222,1
1077,702,39,8,0.0,2,1,0,99654.13,False,True,True,0.2,0
3654,688,46,0,74458.25,1,0,1,6866.31,True,False,False,0.0,0
5237,701,29,2,0.0,2,1,0,176943.59,False,False,True,0.06666666666666667,0
2448,621,26,2,75237.54,1,0,1,44220.4,False,False,True,0.07407407407407407,0
3697,595,39,7,120962.13,1,0,0,23305.01,False,False,False,0.175,0
1764,717,38,7,97459.06,1,0,0,189175.71,False,False,True,0.1794871794871795,0
1074,503,37,6,0.0,2,0,0,136506.86,False,True,True,0.15789473684210525,0
6859,576,46,4,137367.94,1,1,1,33450.11,True,False,True,0.0851063829787234,0
586,760,51,2,100946.71,1,0,0,179614.8,False,False,False,0.038461538461538464,1
8700,841,32,2,117070.21,1,1,0,113482.2,True,False,True,0.06060606060606061,0
3136,694,37,10,143835.47,1,0,1,33326.71,False,False,True,0.2631578947368421,0
4534,850,39,6,206014.94,2,0,1,42774.84,False,True,True,0.15,1
4649,689,57,4,0.0,2,1,0,136649.8,False,True,False,0.06896551724137931,1
6538,521,39,3,146408.68,1,0,0,72993.67,False,True,False,0.075,0
5381,850,36,0,0.0,2,1,0,141242.57,False,True,True,0.0,0
8619,656,41,6,101179.23,2,1,1,35230.61,False,True,False,0.14285714285714285,0
1890,665,23,9,143672.9,1,1,1,115147.33,False,False,False,0.375,0
1984,748,40,4,0.0,2,1,0,132368.47,False,True,False,0.0975609756097561,0
9689,850,68,5,169445.4,1,1,1,186335.07,False,False,True,0.07246376811594203,0
8809,753,36,7,128518.98,1,1,1,44567.83,False,False,False,0.1891891891891892,1
331,656,50,7,0.0,2,0,1,72143.44,False,False,True,0.13725490196078433,0
5579,687,50,5,0.0,2,1,0,110230.4,False,True,False,0.09803921568627451,0
1397,636,33,0,0.0,1,1,0,92277.47,False,True,False,0.0,1
2803,774,53,4,113709.28,1,1,1,153887.93,False,False,True,0.07407407407407407,1
9017,577,31,6,0.0,1,1,1,196395.25,False,True,True,0.1875,0
494,531,47,6,0.0,1,0,0,194998.34,False,False,False,0.125,1
4217,794,56,9,96951.21,1,1,1,71776.76,False,False,True,0.15789473684210525,0
4498,713,47,1,0.0,1,1,0,107825.08,False,True,False,0.020833333333333332,1
7026,569,51,3,0.0,3,1,0,75084.96,False,True,False,0.057692307692307696,1
6653,827,38,5,0.0,2,0,0,103305.01,False,False,True,0.1282051282051282,0
7918,613,38,9,126265.88,2,0,0,15859.95,True,False,True,0.23076923076923078,0
3356,660,24,5,85089.3,1,1,1,71638.0,True,False,True,0.2,0
7604,608,28,4,0.0,2,1,0,10899.63,False,True,False,0.13793103448275862,1
9341,737,45,10,0.0,2,1,0,1364.54,False,False,True,0.21739130434782608,0
6177,608,38,8,103653.51,2,1,1,137079.86,True,False,False,0.20512820512820512,0
4024,535,38,8,85982.07,1,1,0,9238.35,False,False,True,0.20512820512820512,0
9762,807,60,1,72948.58,2,1,1,17355.36,True,False,False,0.01639344262295082,0
6035,655,37,8,163708.58,2,0,0,76259.23,False,True,True,0.21052631578947367,0
7775,850,43,5,129305.09,2,0,1,19244.58,True,False,True,0.11363636363636363,0
9873,588,37,2,0.0,2,0,1,187816.59,False,True,True,0.05263157894736842,0
147,635,29,8,138296.94,2,1,0,141075.51,False,True,False,0.26666666666666666,0
7860,766,28,3,62717.84,2,1,1,13182.43,True,False,False,0.10344827586206896,0
8156,799,38,2,0.0,2,1,1,59297.34,False,True,True,0.05128205128205128,0
4407,637,27,7,135842.89,1,1,1,101418.05,True,False,False,0.25,0
4031,603,42,6,0.0,1,1,1,90437.87,False,True,False,0.13953488372093023,0
4465,641,41,6,0.0,2,1,0,65396.79,False,False,True,0.14285714285714285,0
5967,508,43,9,0.0,1,1,0,103726.71,False,False,False,0.20454545454545456,0
4696,669,37,1,125529.55,1,1,1,162260.93,False,False,True,0.02631578947368421,0
6656,554,44,7,85304.27,1,1,1,58076.52,False,False,True,0.15555555555555556,0
3672,646,52,6,111739.4,2,0,1,68367.18,True,False,False,0.11320754716981132,0
1663,695,40,7,139022.24,1,0,1,193383.13,True,False,True,0.17073170731707318,0
9591,772,34,7,111565.91,1,1,1,121073.23,True,False,True,0.2,0
436,762,51,3,99286.98,1,0,1,85578.63,False,False,False,0.057692307692307696,0
5293,745,28,6,0.0,2,1,0,154389.18,False,False,False,0.20689655172413793,0
9338,466,47,5,102085.72,1,1,1,183536.24,True,False,False,0.10416666666666667,1
4537,642,55,7,0.0,2,1,1,101515.76,False,False,False,0.125,0
3386,735,41,7,74135.85,1,1,1,11783.1,False,False,True,0.16666666666666666,1
7866,691,30,9,0.0,2,0,1,10963.04,False,True,True,0.2903225806451613,0
2566,705,50,4,77065.9,2,0,1,145159.26,False,False,False,0.0784313725490196,0
7958,850,34,3,129668.43,2,1,1,88743.99,True,False,False,0.08571428571428572,0
639,744,43,10,147832.15,1,0,1,24234.11,False,False,False,0.22727272727272727,0
4934,420,31,1,108377.75,2,1,1,9904.63,True,False,False,0.03125,0
3154,702,29,6,149218.39,1,1,1,9633.01,False,False,False,0.2,0
2569,612,47,6,130024.87,1,1,1,45750.21,True,False,False,0.125,1
9886,670,33,8,126679.69,1,1,1,39451.09,False,False,True,0.23529411764705882,0
8995,612,43,4,139496.35,2,1,1,77128.23,False,False,False,0.09090909090909091,0
9234,543,31,4,138317.94,1,0,0,61843.73,False,False,False,0.125,0
1199,584,38,9,104584.16,1,1,0,176678.72,False,False,True,0.23076923076923078,0
6352,553,27,3,0.0,2,0,0,159800.16,False,False,False,0.10714285714285714,0
2542,611,61,3,131583.59,4,0,1,66238.23,False,False,False,0.04838709677419355,1
7300,661,51,6,146606.6,1,1,1,68021.9,False,False,True,0.11538461538461539,0
2392,850,31,3,0.0,2,1,0,121866.87,False,False,True,0.09375,0
6736,842,37,4,132446.08,2,1,0,87071.18,False,False,False,0.10526315789473684,1
4708,511,27,8,0.0,2,1,1,49089.36,False,False,True,0.2857142857142857,0
8342,516,31,3,0.0,2,1,0,124202.26,False,True,False,0.09375,0
4759,493,48,7,0.0,2,1,0,48545.1,False,True,False,0.14285714285714285,0
1688,850,37,4,137204.77,1,1,1,28865.59,False,True,True,0.10526315789473684,0
5042,567,29,8,0.0,2,1,0,156125.72,False,True,True,0.26666666666666666,0
5439,679,34,7,160515.37,1,1,0,121904.14,False,False,True,0.2,0
924,572,19,1,138657.08,1,1,1,16161.82,True,False,False,0.05,0
6816,606,36,0,94153.56,1,0,1,120138.27,False,True,True,0.0,0
6383,797,24,5,0.0,2,1,0,182257.61,False,False,True,0.2,0
1590,675,36,7,89409.95,1,1,1,149399.7,True,False,True,0.1891891891891892,0
8009,591,44,10,113581.98,1,1,0,1985.41,True,False,False,0.2222222222222222,0
210,671,45,2,106376.85,1,0,1,158264.62,False,False,True,0.043478260869565216,0
8550,731,37,8,0.0,2,1,1,170338.35,False,False,True,0.21052631578947367,0
527,701,43,2,0.0,2,1,1,165303.79,False,False,True,0.045454545454545456,0
5224,662,72,7,140301.72,1,0,1,179258.67,False,True,False,0.0958904109589041,0
3992,496,59,7,91680.1,2,1,0,163141.18,True,False,False,0.11666666666666667,1
1306,811,52,10,76915.4,1,0,0,146359.81,True,False,True,0.18867924528301888,1
7732,638,42,8,145177.84,1,1,0,193471.74,True,False,True,0.18604651162790697,1
3563,495,34,9,117160.32,1,1,1,116069.24,True,False,False,0.2571428571428571,1
7492,622,40,4,99799.76,2,1,0,197372.13,False,False,True,0.0975609756097561,0
9732,607,29,7,102609.0,1,1,0,163257.44,True,False,True,0.23333333333333334,0
5335,786,24,2,120135.55,2,1,1,125449.47,True,False,True,0.08,0
2428,798,49,5,132571.67,1,1,1,31686.33,True,False,False,0.1,1
317,559,49,2,147069.78,1,1,0,120540.83,False,False,True,0.04,1
8058,816,34,2,108410.87,2,1,0,102908.91,True,False,False,0.05714285714285714,0
5863,682,40,4,0.0,2,1,1,140745.91,False,False,True,0.0975609756097561,0
4132,533,47,9,83347.25,1,1,1,137696.25,False,False,True,0.1875,0
2536,651,40,1,134760.21,2,0,0,174434.06,True,False,True,0.024390243902439025,1
6254,395,34,5,106011.59,1,1,1,17376.57,True,False,False,0.14285714285714285,1
5438,543,30,6,73481.05,1,1,1,176692.65,True,False,True,0.1935483870967742,0
2355,731,35,2,127862.93,2,1,0,139083.7,True,False,True,0.05555555555555555,0
3704,739,40,5,149131.03,3,1,1,60036.99,True,False,True,0.12195121951219512,1
1723,595,30,5,100683.54,1,1,1,178361.04,False,True,False,0.16129032258064516,0
4785,664,53,7,187602.18,1,1,0,186392.99,False,True,False,0.12962962962962962,1
5900,639,27,2,0.0,2,0,0,125244.18,False,False,False,0.07142857142857142,0
9267,683,38,5,127616.56,1,1,0,123846.07,False,False,False,0.1282051282051282,0
6174,769,73,1,0.0,1,1,1,29792.11,False,False,False,0.013513513513513514,0
3645,593,32,3,0.0,2,1,1,151978.36,False,False,False,0.09090909090909091,0
2531,624,45,3,68639.57,1,1,0,168002.31,False,False,False,0.06521739130434782,1
2520,612,62,0,167026.61,2,1,1,192892.05,False,True,False,0.0,0
1013,548,29,4,0.0,2,0,1,48673.18,False,False,False,0.13333333333333333,0
1625,525,25,10,0.0,2,1,0,69361.95,False,True,False,0.38461538461538464,0
4354,805,31,4,0.0,2,1,0,4798.12,False,False,False,0.125,0
6124,465,33,6,0.0,2,1,1,95500.98,False,True,False,0.17647058823529413,0
4598,706,46,4,105214.58,1,1,0,108699.59,True,False,False,0.0851063829787234,1
970,649,70,9,116854.71,2,0,1,107125.79,True,False,True,0.1267605633802817,0
840,507,36,4,83543.37,1,0,0,140134.43,False,False,True,0.10810810810810811,0
6088,561,27,9,135637.0,1,1,0,153080.4,False,False,False,0.32142857142857145,1
3149,648,39,6,130694.89,2,1,1,153955.38,False,False,False,0.15,1
8748,579,29,10,73194.52,2,1,1,129209.09,False,False,False,0.3333333333333333,0
8587,650,46,9,149003.76,2,1,0,176902.83,True,False,False,0.19148936170212766,0
2023,501,24,4,130806.42,2,1,0,80241.14,True,False,True,0.16,0
2742,535,38,8,0.0,2,1,0,136620.64,False,False,False,0.20512820512820512,0
897,718,35,8,0.0,2,1,0,94820.85,False,False,True,0.2222222222222222,0
2526,505,34,10,104498.79,1,0,1,126451.14,False,False,True,0.2857142857142857,0
2935,631,33,7,0.0,1,1,1,58043.02,False,False,True,0.20588235294117646,1
6890,473,25,6,110666.42,2,0,0,46758.42,False,False,False,0.23076923076923078,0
1462,611,34,4,0.0,2,1,0,170950.58,False,True,True,0.11428571428571428,0
5351,477,57,9,114023.64,2,1,1,71167.17,False,False,False,0.15517241379310345,1
7678,695,36,4,161533.0,1,1,0,100940.91,False,False,True,0.10810810810810811,0
2060,581,50,4,0.0,2,1,1,80701.72,False,True,False,0.0784313725490196,0
7436,610,50,5,130554.51,3,1,0,184758.17,False,True,False,0.09803921568627451,1
868,636,48,1,170833.46,1,1,0,110510.28,False,False,False,0.02040816326530612,1
8667,687,35,1,125141.24,2,1,1,148537.07,True,False,True,0.027777777777777776,0
6597,477,22,5,82559.42,2,0,0,163112.9,False,False,True,0.21739130434782608,1
1979,494,37,5,107106.33,2,1,0,172063.09,True,False,True,0.13157894736842105,0
5602,704,44,9,153656.85,1,1,0,158742.81,False,True,False,0.2,0
171,484,29,4,130114.39,1,1,0,164017.89,False,False,False,0.13333333333333333,0
2433,537,39,3,135309.36,1,1,0,31728.86,True,False,True,0.075,1
6733,548,37,9,0.0,2,0,0,98029.58,False,False,False,0.23684210526315788,0
4330,748,60,3,0.0,2,1,1,78194.37,False,True,True,0.04918032786885246,0
2507,695,44,8,0.0,2,1,1,70974.13,False,True,True,0.17777777777777778,0
8952,702,23,7,98775.23,1,1,0,114603.96,True,False,False,0.2916666666666667,0
3027,585,40,7,0.0,2,0,0,146156.98,False,False,True,0.17073170731707318,0
2344,706,38,5,163034.82,2,1,1,135662.17,True,False,True,0.1282051282051282,0
1745,850,39,7,79259.99,1,0,1,186910.74,False,False,False,0.175,0
1680,712,42,1,87842.98,1,0,0,92223.59,False,False,False,0.023255813953488372,0
2678,518,38,10,84764.79,1,1,1,162253.9,False,False,False,0.2564102564102564,0
8930,569,35,4,93934.63,1,1,0,184748.23,False,False,False,0.1111111111111111,0
7503,721,32,10,0.0,1,1,0,136119.96,False,True,False,0.30303030303030304,1
3414,605,39,3,0.0,2,1,0,199390.45,False,False,True,0.075,0
7557,738,49,3,0.0,3,1,1,65066.48,False,True,True,0.06,1
4370,662,22,2,126362.57,2,1,1,97382.8,False,False,False,0.08695652173913043,0
3766,841,27,8,0.0,1,1,0,171922.72,False,False,True,0.2857142857142857,0
1648,703,45,7,0.0,2,1,1,68831.72,False,False,False,0.15217391304347827,0
4137,651,44,2,0.0,3,1,0,102530.35,False,False,True,0.044444444444444446,1
3345,565,33,8,130368.31,2,1,0,105642.43,True,False,True,0.23529411764705882,0
4616,565,44,1,0.0,2,0,1,89602.81,False,False,False,0.022222222222222223,0
9870,521,38,6,0.0,2,1,0,51454.06,False,False,True,0.15384615384615385,0
9714,714,40,9,46520.69,1,1,1,96687.25,False,False,True,0.21951219512195122,0
5054,636,28,2,115265.14,1,0,0,191627.85,True,False,False,0.06896551724137931,0
2082,456,32,9,133060.63,1,1,1,125167.92,True,False,True,0.2727272727272727,0
3152,686,39,3,111695.62,1,0,0,136643.84,False,False,False,0.075,0
7216,548,32,2,98986.28,1,1,1,55867.38,True,False,True,0.06060606060606061,0
6972,554,44,9,135814.7,2,0,0,115091.38,False,False,False,0.2,0
2743,649,41,2,125785.23,1,1,1,70523.92,False,False,False,0.047619047619047616,0
9069,750,38,1,0.0,2,1,0,47764.99,False,False,False,0.02564102564102564,0
5083,724,41,4,142880.28,3,0,0,185541.2,False,True,False,0.09523809523809523,1
6572,595,46,10,0.0,1,1,0,73489.15,False,False,True,0.2127659574468085,1
4332,691,21,3,103000.94,1,1,1,104648.58,False,True,True,0.13636363636363635,0
7932,807,47,1,95120.59,1,0,0,127875.1,False,False,True,0.020833333333333332,0
6680,470,30,4,125385.01,1,1,0,68293.93,False,True,True,0.12903225806451613,0
4367,662,74,6,0.0,2,1,0,123583.85,False,False,True,0.08,0
7103,519,39,2,112957.26,2,1,0,97593.16,False,False,True,0.05,0
3757,755,31,5,0.0,2,0,1,194660.78,False,False,True,0.15625,0
4799,593,41,6,0.0,2,1,1,99136.49,False,False,True,0.14285714285714285,0
4458,713,47,1,95994.98,1,1,0,197529.23,True,False,True,0.020833333333333332,0
5984,619,28,6,99152.73,2,1,0,48475.12,True,False,False,0.20689655172413793,0
139,584,48,2,213146.2,1,1,0,75161.25,False,True,False,0.04081632653061224,1
9374,641,36,1,0.0,2,1,0,102021.39,False,True,False,0.02702702702702703,0
1546,602,42,6,158414.85,1,1,1,131886.46,True,False,False,0.13953488372093023,0
8664,539,39,1,0.0,1,1,1,28184.7,False,False,True,0.025,0
7323,713,32,1,117094.02,1,0,0,149558.83,False,False,False,0.030303030303030304,1
5179,850,22,7,91560.58,2,0,0,10541.38,True,False,True,0.30434782608695654,0
3886,642,56,6,103244.86,2,1,0,143049.72,True,False,False,0.10526315789473684,1
2066,626,33,8,0.0,2,1,0,138504.28,False,False,True,0.23529411764705882,0
1035,663,46,3,0.0,2,0,1,176276.1,False,False,True,0.06382978723404255,0
9419,639,27,2,0.0,1,1,1,82938.99,False,True,False,0.07142857142857142,0
7033,615,41,4,0.0,1,0,1,149278.96,False,True,True,0.09523809523809523,0
5743,832,61,2,0.0,1,0,1,127804.66,False,False,True,0.03225806451612903,1
5159,587,55,9,0.0,1,1,0,64593.07,False,False,True,0.16071428571428573,0
5976,614,44,6,0.0,2,0,1,104930.46,False,False,True,0.13333333333333333,0
5133,439,66,9,0.0,1,1,0,65535.56,False,False,False,0.13432835820895522,0
9946,645,44,10,0.0,2,0,1,166707.22,False,False,True,0.2222222222222222,0
2282,848,40,5,148495.64,1,0,0,158853.98,True,False,False,0.12195121951219512,0
8897,712,34,1,0.0,2,1,1,195052.12,False,False,True,0.02857142857142857,0
6375,503,38,1,0.0,2,1,1,95153.24,False,False,True,0.02564102564102564,0
5491,655,78,2,0.0,2,0,1,188435.38,False,True,False,0.02531645569620253,0
8797,720,33,2,0.0,2,0,1,141031.08,False,False,True,0.058823529411764705,0
3468,538,42,1,98548.62,2,0,1,94047.75,True,False,False,0.023255813953488372,0
1778,715,34,4,124314.45,1,0,0,97782.92,False,False,True,0.11428571428571428,0
5413,779,48,2,115290.27,1,0,0,98912.69,False,False,False,0.04081632653061224,1
9410,570,34,10,0.0,2,0,1,183387.12,False,True,True,0.2857142857142857,0
5961,598,48,6,120682.53,1,1,0,30635.52,False,False,True,0.12244897959183673,1
7763,850,34,2,0.0,2,0,0,51919.04,False,False,False,0.05714285714285714,0
161,717,22,6,101060.25,1,0,1,84699.56,False,True,False,0.2608695652173913,0
8270,611,53,7,0.0,2,0,1,156495.39,False,False,False,0.12962962962962962,1
5081,731,29,10,0.0,2,1,1,162452.65,False,False,True,0.3333333333333333,0
6533,756,67,4,0.0,3,1,1,93081.87,False,False,True,0.058823529411764705,0
477,605,31,1,117992.59,1,1,1,183598.77,True,False,False,0.03125,0
9936,735,28,5,160454.15,2,0,1,114957.22,True,False,True,0.1724137931034483,0
3101,810,35,3,96814.46,2,1,1,120511.03,True,False,True,0.08333333333333333,0
6584,727,21,8,153344.72,1,1,1,163295.87,True,False,True,0.36363636363636365,0
4379,757,71,0,88084.13,2,1,1,154337.47,False,False,False,0.0,0
9610,741,35,1,0.0,2,1,0,36557.55,False,False,False,0.027777777777777776,0
6168,657,75,7,126273.95,1,0,1,91673.6,False,True,True,0.09210526315789473,0
1729,758,40,5,93499.82,2,0,0,123218.81,False,True,False,0.12195121951219512,0
8065,714,29,9,0.0,2,1,0,129192.55,False,True,True,0.3,0
6154,550,31,5,142200.19,2,1,1,122221.71,False,False,True,0.15625,0
4083,778,29,6,150358.97,1,1,0,62454.01,True,False,False,0.2,1
6304,788,49,4,137455.99,1,1,0,184178.29,True,False,False,0.08,1
811,618,35,10,0.0,2,1,0,180439.75,False,False,False,0.2777777777777778,0
6869,462,39,4,140133.08,2,0,0,131304.45,False,False,True,0.1,0
5518,465,33,8,0.0,2,1,0,177668.55,False,False,True,0.23529411764705882,0
8957,728,42,8,0.0,2,0,1,41823.22,False,True,True,0.18604651162790697,0
3828,794,57,3,117056.46,1,1,0,93336.93,True,False,True,0.05172413793103448,1
4615,730,34,1,0.0,2,1,1,126592.01,False,False,True,0.02857142857142857,0
8100,633,38,2,91902.56,2,1,1,107673.35,False,False,True,0.05128205128205128,0
1484,850,36,1,104077.19,2,0,1,68594.0,False,False,True,0.02702702702702703,0
8131,704,47,5,0.0,2,1,1,145338.61,False,False,True,0.10416666666666667,0
6886,698,27,1,94920.71,1,1,1,40339.9,False,False,False,0.03571428571428571,0
4101,635,37,9,146748.07,1,0,1,11407.58,True,False,False,0.23684210526315788,0
7791,674,22,3,0.0,1,1,1,173940.59,False,False,True,0.13043478260869565,0
4368,573,50,0,159304.07,1,0,1,155915.24,False,True,True,0.0,1
5256,799,63,1,110314.21,2,1,0,37464.0,False,False,False,0.015625,1
3200,548,46,1,0.0,1,1,1,104469.06,False,False,False,0.02127659574468085,1
9213,673,37,10,0.0,2,1,1,37411.35,False,False,False,0.2631578947368421,0
3789,660,28,2,170890.05,2,1,0,41758.9,True,False,True,0.06896551724137931,0
3615,558,36,0,126606.63,2,1,1,172363.52,True,False,False,0.0,0
5764,724,32,6,0.0,2,1,1,150026.79,False,False,False,0.18181818181818182,0
9123,689,29,1,77556.79,2,1,1,122998.26,False,False,False,0.03333333333333333,0
3911,620,70,3,87926.24,2,1,0,33350.26,False,False,False,0.04225352112676056,1
8955,664,54,8,0.0,1,1,1,162719.69,False,False,True,0.14545454545454545,1
2407,702,32,8,71667.74,1,1,1,126082.18,False,True,True,0.24242424242424243,0
976,750,36,8,112940.07,1,0,1,9855.81,False,True,False,0.21621621621621623,0
8926,682,32,2,105163.88,2,1,1,164170.46,True,False,True,0.06060606060606061,0
1213,610,42,6,0.0,2,1,0,158302.59,False,True,True,0.13953488372093023,1
8718,443,44,2,0.0,1,1,0,159165.7,False,False,True,0.044444444444444446,0
2217,686,47,5,113328.93,1,1,0,124170.9,False,False,False,0.10416666666666667,0
5416,850,28,1,105245.34,1,0,1,74780.13,False,False,False,0.034482758620689655,0
7042,438,38,2,0.0,2,1,0,136859.55,False,False,True,0.05128205128205128,0
5430,682,48,7,0.0,2,1,0,65069.03,False,False,False,0.14285714285714285,0
6173,568,43,5,87612.64,4,1,1,107155.4,True,False,True,0.11363636363636363,1
2990,703,45,1,0.0,1,1,0,182784.11,False,True,False,0.021739130434782608,1
411,709,23,10,0.0,2,0,0,129590.18,False,True,True,0.4166666666666667,0
6237,553,38,3,99844.68,1,0,0,187915.7,False,False,True,0.07692307692307693,0
3467,791,28,4,0.0,1,1,0,174435.48,False,False,True,0.13793103448275862,0
8791,416,35,8,0.0,1,0,0,119712.78,False,True,True,0.2222222222222222,0
4884,614,43,8,140733.74,1,1,1,166588.76,True,False,True,0.18181818181818182,0
153,716,42,8,0.0,2,1,0,180800.42,False,True,True,0.18604651162790697,0
5265,547,44,5,0.0,3,0,0,5459.07,False,True,False,0.1111111111111111,1
1382,846,41,5,0.0,3,1,0,3440.47,False,False,False,0.11904761904761904,1
160,631,33,4,123246.7,1,0,0,112687.57,True,False,False,0.11764705882352941,0
4921,515,33,2,0.0,2,1,1,136028.97,False,False,True,0.058823529411764705,0
5887,607,40,5,90594.55,1,0,1,181598.25,True,False,True,0.12195121951219512,0
3632,739,19,5,89750.21,1,1,0,193008.52,False,True,True,0.25,0
9165,680,36,7,0.0,2,1,0,20109.21,False,True,True,0.1891891891891892,0
5751,747,37,9,135776.36,3,1,0,85470.45,True,False,True,0.23684210526315788,1
4609,850,42,8,119839.69,1,0,1,51016.02,True,False,True,0.18604651162790697,1
3642,640,62,3,0.0,1,1,1,101663.47,False,True,True,0.047619047619047616,0
967,563,34,6,139810.34,1,1,1,152417.79,False,False,False,0.17142857142857143,0
8539,731,33,5,137388.01,2,1,0,165000.68,False,True,False,0.14705882352941177,0
5671,497,32,8,0.0,2,1,0,67364.42,False,False,True,0.24242424242424243,0
5769,674,36,2,154525.7,1,0,1,27468.72,False,False,True,0.05405405405405406,0
834,634,37,3,111432.77,2,1,1,167032.49,True,False,True,0.07894736842105263,0
9720,516,47,9,128298.74,1,0,0,149614.17,True,False,False,0.1875,1
2777,689,39,7,0.0,2,0,0,14917.09,False,False,True,0.175,0
3777,750,33,2,152302.72,1,1,0,71333.44,False,False,True,0.058823529411764705,0
